repeat,cpu_system_s,cpu_user_s,device_read_bytes,device_read_ios,device_write_bytes,device_write_ios,durable_flush,engine,gib_s,latency_samples,operations,ops_s,p50_us,p999_us,p99_us,payload_bytes,phase,qd,read_range,seconds,verified_reads,workload,device_read_bytes_per_op,device_write_amplification,cpu_percent
0,0.109154,1.280307,0,0,1030795264,83885,True,legacy,0.359877182123019,0,5368704,3864151.819487506,,,,536870400,write,64,full,1.38936156,False,100,0.0,1.9200076294018071,100.00715724422375
0,0.080683,0.29412899999999986,711061504,173599,0,0,True,legacy,0.0016167571679961438,10850,173599,17359.797905292537,55.809,64.338,63.659,17359900,read,1,full,10.000058811,False,100,4096.0,0.0,3.7480979570611037
0,4.725432,4.708539,32976056320,8050739,0,0,True,legacy,0.07497811394707649,503175,8050795,805071.3682961374,73.148,167.586,132.118,805079500,read,64,full,10.000101006,False,100,4096.0,0.0,94.33875712194981
0,0.321944,0.52893,0,0,1030791168,83886,True,v2,0.5876413902383457,0,5368704,6309751.382124172,,,,536870400,write,64,full,0.850858247,False,100,0.0,1.92,100.00185142472975
0,0.16524499999999992,0.24345000000000006,708861952,173062,0,0,True,v2,0.0016117643664765667,10817,173062,17306.188107187532,56.019,64.438,63.859,17306200,read,1,full,10.000006872,False,100,4096.0,0.0,4.08694719144989
0,6.233189,3.008672,29022175232,7085452,0,0,True,v2,0.06598829796101215,442844,7085492,708543.9541531267,82.788,172.737,143.157,708549200,read,64,full,10.000074037,False,100,4096.0,0.0,92.41792576540303
0,0.00808600000000001,0.12909199999999998,0,0,738201600,8193,True,legacy,3.646688884531987,0,524288,3823830.4437870127,,,,536870912,write,64,full,0.137110682,False,1024,0.0,1.3750076293945312,100.04909756046578
0,0.193625,0.17350699999999997,711540736,173716,0,0,True,legacy,0.016566799148916123,10858,173716,17371.547984373872,55.759,64.239,63.568,177885184,read,1,full,10.000029943,False,1024,4096.0,0.0,3.67130900699944
0,4.983425,4.298987,34237890560,8358783,0,0,True,legacy,0.7971528317556293,522429,8358860,835875.3277109908,70.829,167.427,129.107,8559472640,read,64,full,10.000127678,False,1024,4096.0,0.0,92.82293485533236
0,0.053174,0.044039999999999996,0,0,603979776,8192,True,v2,5.146078911723699,0,524288,5396054.84093959,,,,536870912,write,64,full,0.097161355,False,1024,0.0,1.125,100.05418306486153
0,0.24171199999999998,0.162692,708816896,173051,0,0,True,v2,0.016503344095503827,10816,173051,17305.01053828702,56.039,64.459,63.808,177204224,read,1,full,10.000051697,False,1024,4096.0,0.0,4.044019093634491
0,6.497931,2.575431,30174601216,7366765,0,0,True,v2,0.7025494667732577,460428,7366846,736676.5096712355,80.268,174.947,139.887,7543650304,read,64,full,10.000109822,False,1024,4096.0,0.0,90.73262355618157
0,0.012114,0.052945000000000006,0,0,578818048,6145,True,legacy,7.678175125046759,0,131072,2012787.5399802576,,,,536870912,write,64,full,0.06511964,False,4096,0.0,1.0781326293945312,99.90687909208343
0,0.24805900000000003,0.11789699999999999,711999488,173828,0,0,True,legacy,0.06631004190027513,10865,173828,17382.779623905724,55.768,64.289,63.608,711999488,read,1,full,10.000011722,False,4096,4096.0,0.0,3.6595557102687963
0,5.438763,3.8214970000000004,34929893376,8527701,0,0,True,legacy,3.2530677484006616,532988,8527806,852772.191836743,69.668,166.706,128.748,34929893376,read,64,full,10.000098598,False,4096,4096.0,0.0,92.60168696588687
0,0.013351000000000002,0.040100000000000004,0,0,553648128,6144,True,v2,8.580989559029467,0,131072,2249454.9269622206,,,,536870912,write,64,full,0.058268338,False,4096,0.0,1.03125,91.73249458393683
0,0.18335800000000002,0.214777,709394432,173192,0,0,True,v2,0.06606715976118334,10825,173192,17319.109528435645,55.969,64.489,63.819,709394432,read,1,full,10.000052238,False,4096,4096.0,0.0,3.9813292023325126
