engine,disks,key_bytes,value_bytes,clients,samples,ops_per_second,logical_gib_s,physical_gib_s,physical_iops,p50_us,p99_us,p999_us,cpu_cores,cpu_us_per_op,rss_mib,read_amplification,min_disk_iops,max_disk_iops,min_ops_per_second,max_ops_per_second
foyer,20,16,100,160,3,702943.2975081601,0.0654666961643994,2.681372523543295,702901.1214180219,198.911,609.279,843.775,40.243717611121404,57.25030419065093,498.0390625,40.957810316406615,34884.223938097835,35343.1637625413,700372.8662215358,704720.5926511158
foyer,20,16,100,640,3,725850.7448783562,0.06760011845066735,2.768186009675568,725657.5782351838,584.703,4143.103,5885.951,42.65962051908004,58.66538229668478,589.15625,40.94991156577589,36062.81829419464,36511.88095435306,724639.1204126583,727168.5421453525
foyer,20,16,100,2560,3,724042.5156336087,0.06743171397909603,2.759383337097176,723346.5000437824,1056.767,23166.975,26279.935,42.65767176026165,58.9159763952977,1038.17578125,40.92075651388511,35951.78341589892,36396.498457823065,723773.91082375,725014.2163932548
foyer,20,16,1024,160,3,713999.2659889414,0.680922761906568,2.7235377811001706,713953.091387198,195.839,601.599,835.071,39.797323053241186,55.75334298256416,501.9296875,3.9997632513998043,35440.70590351104,35902.25203089446,712577.5449573887,715527.0955672284
foyer,20,16,1024,640,3,737475.7914745437,0.7033117213006437,2.8125734759675374,737288.5021076374,600.575,3768.319,5591.039,42.07872698406867,57.13848602004123,589.609375,3.9990425166897663,36634.597142906925,37089.271967673136,735524.7748222725,738457.1988086272
foyer,20,16,1024,2560,3,731934.4103920165,0.698027048484818,2.789382822652571,731212.8539402677,1380.351,32391.167,38010.879,42.04534257027617,57.45668829299623,1064.64453125,3.996095607910013,36394.06623477,36824.28756328048,731774.5560946531,732940.1722413878
foyer,20,16,4096,160,3,707722.7289950048,2.6997479591179077,5.399183295526092,707678.3548944899,199.423,582.143,804.351,39.990160434614026,56.59743823148038,539.17578125,1.9998842030017405,35215.44607526973,35604.81881312093,705895.5178334631,711135.7216262365
foyer,20,16,4096,640,3,733387.2174225037,2.7976502129459524,5.593980148192693,733205.8021629452,605.183,3774.463,5496.831,42.34273240389817,57.73584730957283,632.7109375,1.9995337635605248,36459.09042922845,36839.04686746973,732973.0605535121,735023.5624357348
foyer,20,16,4096,2560,3,731547.7275535904,2.790633115972864,5.575654364441653,730802.480045296,1316.863,36470.783,44695.551,42.54847784132163,58.09780765884768,1107.75390625,1.9979905734812462,36256.51866898099,36727.315781543744,731335.9736514228,732359.4392953302
foyer,20,16,65536,160,3,788492.1777421907,48.12574327039738,51.08476525652325,787739.1002003547,198.143,338.943,419.839,38.68558011131657,49.05180280968087,632.01953125,1.061480481883626,38762.60234983511,39988.07761701179,786332.2838366377,789959.1752689457
